sls_ord_num,sls_prd_key,sls_cust_id,sls_sales,sls_quantity,sls_price,sls_order_dt,sls_ship_dt,sls_due_dt
1001,P-1001,1,125.0,5,25.0,20240101,20240103,20240105
1002,P-1002,2,75.0,3,25.0,20240102,20240104,20240106
1003,P-1003,3,49.95,5,9.99,20240103,20240105,20240107
1004,P-1004,4,91.0,4,22.75,20240104,20240106,20240108
1005,P-1005,5,55.0,10,5.5,20240105,20240107,20240109
1006,P-1006,6,72.5,10,7.25,20240106,20240108,20240110
1007,P-1007,7,180.0,10,18.0,20240107,20240109,20240111
1008,P-1008,8,190.0,10,19.0,20240108,20240110,20240112
1009,P-1009,9,110.0,10,11.0,20240109,20240111,20240113
1010,P-1010,10,130.0,10,13.0,20240110,20240112,20240114
